# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1550.922000,-7.911522e+03,1.672405e-01,2.271557,1.121872e-01
1550.923000,-7.920097e+03,1.695868e-01,2.278363,1.120531e-01
1550.924000,-7.928673e+03,1.719170e-01,2.285140,1.119199e-01
1550.925000,-7.937249e+03,1.742310e-01,2.291888,1.117875e-01
1550.926000,-7.945824e+03,1.765283e-01,2.298608,1.116559e-01
1550.927000,-7.954400e+03,1.788086e-01,2.305299,1.115252e-01
1550.928000,-7.962976e+03,1.810716e-01,2.311962,1.113951e-01
1550.929000,-7.971551e+03,1.833170e-01,2.318597,1.112659e-01
1550.930000,-7.980127e+03,1.855446e-01,2.325206,1.111373e-01
1550.931000,-7.988703e+03,1.877541e-01,2.331787,1.110095e-01
1550.932000,-7.997278e+03,1.899452e-01,2.338341,1.108823e-01
1550.933000,-8.005854e+03,1.921178e-01,2.344869,1.107558e-01
1550.934000,-8.014429e+03,1.942715e-01,2.351371,1.106299e-01
1550.935000,-8.023005e+03,1.964062e-01,2.357847,1.105047e-01
1550.936000,-8.031581e+03,1.985217e-01,2.364297,1.103800e-01
1550.937000,-8.040156e+03,2.006177e-01,2.370723,1.102559e-01
1550.938000,-8.048732e+03,2.026942e-01,2.377123,1.101323e-01
1550.939000,-8.057307e+03,2.047509e-01,2.383499,1.100093e-01
1550.940000,-8.065883e+03,2.067877e-01,2.389851,1.098868e-01
1550.941000,-8.074458e+03,2.088044e-01,2.396179,1.097647e-01
1550.942000,-8.083034e+03,2.108009e-01,2.402483,1.096432e-01
1550.943000,-8.091609e+03,2.127771e-01,2.408763,1.095220e-01
1550.944000,-8.100185e+03,2.147329e-01,2.415021,1.094013e-01
1550.945000,-8.108760e+03,2.166681e-01,2.421256,1.092809e-01
1550.946000,-8.117336e+03,2.185827e-01,2.427468,1.091610e-01
1550.947000,-8.125911e+03,2.204765e-01,2.433659,1.090414e-01
1550.948000,-8.134487e+03,2.223495e-01,2.439827,1.089221e-01
1550.949000,-8.143062e+03,2.242015e-01,2.445974,1.088032e-01
1550.950000,-8.151638e+03,2.260326e-01,2.452099,1.086845e-01
1550.951000,-8.160213e+03,2.278427e-01,2.458204,1.085661e-01
1550.952000,-8.168788e+03,2.296316e-01,2.464288,1.084480e-01
1550.953000,-8.177364e+03,2.313994e-01,2.470351,1.083301e-01
1550.954000,-8.185939e+03,2.331460e-01,2.476394,1.082124e-01
1550.955000,-8.194514e+03,2.348714e-01,2.482417,1.080949e-01
1550.956000,-8.203090e+03,2.365754e-01,2.488421,1.079776e-01
1550.957000,-8.211665e+03,2.382582e-01,2.494405,1.078604e-01
1550.958000,-8.220241e+03,2.399197e-01,2.500371,1.077434e-01
1550.959000,-8.228816e+03,2.415599e-01,2.506317,1.076265e-01
1550.960000,-8.237391e+03,2.431787e-01,2.512245,1.075097e-01
1550.961000,-8.245966e+03,2.447761e-01,2.518155,1.073930e-01
1550.962000,-8.254542e+03,2.463522e-01,2.524046,1.072763e-01
1550.963000,-8.263117e+03,2.479069e-01,2.529920,1.071597e-01
1550.964000,-8.271692e+03,2.494403e-01,2.535777,1.070431e-01
1550.965000,-8.280268e+03,2.509524e-01,2.541616,1.069265e-01
1550.966000,-8.288843e+03,2.524431e-01,2.547438,1.068099e-01
1550.967000,-8.297418e+03,2.539125e-01,2.553244,1.066933e-01
1550.968000,-8.305993e+03,2.553606e-01,2.559033,1.065767e-01
1550.969000,-8.314568e+03,2.567874e-01,2.564806,1.064599e-01
1550.970000,-8.323144e+03,2.581930e-01,2.570563,1.063432e-01
1550.971000,-8.331719e+03,2.595774e-01,2.576305,1.062263e-01
1550.972000,-8.340294e+03,2.609406e-01,2.582030,1.061093e-01
1550.973000,-8.348869e+03,2.622827e-01,2.587741,1.059921e-01
1550.974000,-8.357444e+03,2.636037e-01,2.593437,1.058749e-01
1550.975000,-8.366019e+03,2.649036e-01,2.599118,1.057575e-01
1550.976000,-8.374595e+03,2.661825e-01,2.604784,1.056399e-01
1550.977000,-8.383170e+03,2.674404e-01,2.610437,1.055221e-01
1550.978000,-8.391745e+03,2.686773e-01,2.616075,1.054041e-01
1550.979000,-8.400320e+03,2.698934e-01,2.621700,1.052859e-01
1550.980000,-8.408895e+03,2.710887e-01,2.627310,1.051674e-01
1550.981000,-8.417470e+03,2.722631e-01,2.632908,1.050487e-01
1550.982000,-8.426045e+03,2.734169e-01,2.638493,1.049298e-01
1550.983000,-8.434620e+03,2.745499e-01,2.644064,1.048105e-01
1550.984000,-8.443195e+03,2.756624e-01,2.649623,1.046910e-01
1550.985000,-8.451770e+03,2.767543e-01,2.655170,1.045712e-01
1550.986000,-8.460345e+03,2.778257e-01,2.660704,1.044510e-01
1550.987000,-8.468920e+03,2.788767e-01,2.666227,1.043305e-01
1550.988000,-8.477495e+03,2.799073e-01,2.671737,1.042097e-01
1550.989000,-8.486070e+03,2.809176e-01,2.677236,1.040885e-01
1550.990000,-8.494645e+03,2.819076e-01,2.682724,1.039670e-01
1550.991000,-8.503220e+03,2.828775e-01,2.688201,1.038450e-01
1550.992000,-8.511795e+03,2.838272e-01,2.693666,1.037227e-01
1550.993000,-8.520370e+03,2.847570e-01,2.699121,1.035999e-01
1550.994000,-8.528945e+03,2.856667e-01,2.704565,1.034767e-01
1550.995000,-8.537520e+03,2.865565e-01,2.709999,1.033531e-01
1550.996000,-8.546095e+03,2.874265e-01,2.715423,1.032291e-01
1550.997000,-8.554670e+03,2.882767e-01,2.720837,1.031046e-01
1550.998000,-8.563245e+03,2.891072e-01,2.726242,1.029796e-01
1550.999000,-8.571820e+03,2.899181e-01,2.731636,1.028541e-01
1551.000000,-8.580394e+03,2.907094e-01,2.737022,1.027282e-01
1551.001000,-8.588969e+03,2.914812e-01,2.742398,1.026017e-01
1551.002000,-8.597544e+03,2.922336e-01,2.747765,1.024748e-01
1551.003000,-8.606119e+03,2.929667e-01,2.753124,1.023473e-01
1551.004000,-8.614694e+03,2.936805e-01,2.758474,1.022193e-01
1551.005000,-8.623269e+03,2.943750e-01,2.763816,1.020908e-01
1551.006000,-8.631843e+03,2.950505e-01,2.769149,1.019617e-01
1551.007000,-8.640418e+03,2.957069e-01,2.774475,1.018320e-01
1551.008000,-8.648993e+03,2.963443e-01,2.779792,1.017018e-01
1551.009000,-8.657568e+03,2.969628e-01,2.785102,1.015710e-01
1551.010000,-8.666143e+03,2.975625e-01,2.790405,1.014397e-01
1551.011000,-8.674717e+03,2.981434e-01,2.795700,1.013077e-01
1551.012000,-8.683292e+03,2.987056e-01,2.800988,1.011751e-01
1551.013000,-8.691867e+03,2.992492e-01,2.806269,1.010419e-01
1551.014000,-8.700441e+03,2.997742e-01,2.811543,1.009082e-01
1551.015000,-8.709016e+03,3.002808e-01,2.816811,1.007737e-01
1551.016000,-8.717591e+03,3.007690e-01,2.822072,1.006387e-01
1551.017000,-8.726166e+03,3.012388e-01,2.827327,1.005030e-01
1551.018000,-8.734740e+03,3.016904e-01,2.832576,1.003667e-01
1551.019000,-8.743315e+03,3.021238e-01,2.837819,1.002297e-01
1551.020000,-8.751890e+03,3.025391e-01,2.843056,1.000920e-01
1551.021000,-8.760464e+03,3.029363e-01,2.848288,9.995372e-02
1551.022000,-8.769039e+03,3.033156e-01,2.853514,9.981473e-02
1551.023000,-8.777613e+03,3.036770e-01,2.858735,9.967508e-02
1551.024000,-8.786188e+03,3.040205e-01,2.863951,9.953473e-02
1551.025000,-8.794763e+03,3.043463e-01,2.869162,9.939370e-02
1551.026000,-8.803337e+03,3.046544e-01,2.874368,9.925198e-02
1551.027000,-8.811912e+03,3.049449e-01,2.879569,9.910956e-02
1551.028000,-8.820486e+03,3.052179e-01,2.884766,9.896643e-02
1551.029000,-8.829061e+03,3.054734e-01,2.889959,9.882260e-02
1551.030000,-8.837635e+03,3.057114e-01,2.895147,9.867805e-02
1551.031000,-8.846210e+03,3.059322e-01,2.900331,9.853279e-02
1551.032000,-8.854784e+03,3.061357e-01,2.905512,9.838681e-02
1551.033000,-8.863359e+03,3.063219e-01,2.910688,9.824010e-02
1551.034000,-8.871933e+03,3.064911e-01,2.915861,9.809266e-02
1551.035000,-8.880508e+03,3.066432e-01,2.921031,9.794450e-02
1551.036000,-8.889082e+03,3.067782e-01,2.926197,9.779560e-02
1551.037000,-8.897657e+03,3.068964e-01,2.931360,9.764596e-02
1551.038000,-8.906231e+03,3.069977e-01,2.936520,9.749558e-02
1551.039000,-8.914806e+03,3.070822e-01,2.941677,9.734445e-02
1551.040000,-8.923380e+03,3.071500e-01,2.946832,9.719258e-02
1551.041000,-8.931955e+03,3.072012e-01,2.951984,9.703997e-02
1551.042000,-8.940529e+03,3.072357e-01,2.957133,9.688660e-02
1551.043000,-8.949103e+03,3.072537e-01,2.962280,9.673248e-02
1551.044000,-8.957678e+03,3.072552e-01,2.967425,9.657761e-02
1551.045000,-8.966252e+03,3.072404e-01,2.972568,9.642198e-02
1551.046000,-8.974826e+03,3.072092e-01,2.977709,9.626560e-02
1551.047000,-8.983401e+03,3.071618e-01,2.982848,9.610846e-02
1551.048000,-8.991975e+03,3.070981e-01,2.987985,9.595056e-02
1551.049000,-9.000549e+03,3.070183e-01,2.993121,9.579190e-02
1551.050000,-9.009124e+03,3.069225e-01,2.998255,9.563248e-02
1551.051000,-9.017698e+03,3.068106e-01,3.003388,9.547231e-02
1551.052000,-9.026272e+03,3.066827e-01,3.008520,9.531137e-02
1551.053000,-9.034847e+03,3.065390e-01,3.013651,9.514967e-02
1551.054000,-9.043421e+03,3.063795e-01,3.018781,9.498721e-02
1551.055000,-9.051995e+03,3.062042e-01,3.023911,9.482400e-02
1551.056000,-9.060569e+03,3.060132e-01,3.029039,9.466002e-02
1551.057000,-9.069144e+03,3.058066e-01,3.034167,9.449529e-02
1551.058000,-9.077718e+03,3.055844e-01,3.039295,9.432980e-02
1551.059000,-9.086292e+03,3.053467e-01,3.044423,9.416355e-02
1551.060000,-9.094866e+03,3.050935e-01,3.049550,9.399655e-02
1551.061000,-9.103441e+03,3.048249e-01,3.054677,9.382880e-02
1551.062000,-9.112015e+03,3.045410e-01,3.059804,9.366029e-02
1551.063000,-9.120589e+03,3.042419e-01,3.064932,9.349103e-02
1551.064000,-9.129163e+03,3.039275e-01,3.070059,9.332103e-02
1551.065000,-9.137737e+03,3.035980e-01,3.075188,9.315028e-02
1551.066000,-9.146311e+03,3.032534e-01,3.080316,9.297878e-02
1551.067000,-9.154885e+03,3.028938e-01,3.085446,9.280655e-02
1551.068000,-9.163460e+03,3.025192e-01,3.090576,9.263357e-02
1551.069000,-9.172034e+03,3.021298e-01,3.095707,9.245987e-02
1551.070000,-9.180608e+03,3.017254e-01,3.100838,9.228542e-02
1551.071000,-9.189182e+03,3.013063e-01,3.105971,9.211025e-02
1551.072000,-9.197756e+03,3.008725e-01,3.111106,9.193435e-02
1551.073000,-9.206330e+03,3.004240e-01,3.116241,9.175773e-02
1551.074000,-9.214904e+03,2.999609e-01,3.121378,9.158039e-02
1551.075000,-9.223478e+03,2.994833e-01,3.126516,9.140233e-02
1551.076000,-9.232052e+03,2.989912e-01,3.131656,9.122357e-02
1551.077000,-9.240626e+03,2.984846e-01,3.136798,9.104409e-02
1551.078000,-9.249200e+03,2.979637e-01,3.141942,9.086391e-02
1551.079000,-9.257774e+03,2.974285e-01,3.147087,9.068303e-02
1551.080000,-9.266348e+03,2.968791e-01,3.152235,9.050146e-02
1551.081000,-9.274922e+03,2.963155e-01,3.157385,9.031919e-02
1551.082000,-9.283496e+03,2.957377e-01,3.162536,9.013625e-02
1551.083000,-9.292070e+03,2.951460e-01,3.167691,8.995262e-02
1551.084000,-9.300644e+03,2.945402e-01,3.172847,8.976831e-02
1551.085000,-9.309218e+03,2.939205e-01,3.178007,8.958334e-02
1551.086000,-9.317792e+03,2.932869e-01,3.183168,8.939770e-02
1551.087000,-9.326366e+03,2.926395e-01,3.188333,8.921140e-02
1551.088000,-9.334940e+03,2.919783e-01,3.193500,8.902445e-02
1551.089000,-9.343513e+03,2.913035e-01,3.198671,8.883685e-02
1551.090000,-9.352087e+03,2.906150e-01,3.203844,8.864861e-02
1551.091000,-9.360661e+03,2.899130e-01,3.209020,8.845973e-02
1551.092000,-9.369235e+03,2.891975e-01,3.214200,8.827022e-02
1551.093000,-9.377809e+03,2.884685e-01,3.219383,8.808009e-02
1551.094000,-9.386383e+03,2.877262e-01,3.224569,8.788935e-02
1551.095000,-9.394957e+03,2.869705e-01,3.229759,8.769799e-02
1551.096000,-9.403530e+03,2.862016e-01,3.234952,8.750603e-02
1551.097000,-9.412104e+03,2.854196e-01,3.240149,8.731347e-02
1551.098000,-9.420678e+03,2.846244e-01,3.245350,8.712032e-02
1551.099000,-9.429252e+03,2.838162e-01,3.250555,8.692659e-02
1551.100000,-9.437825e+03,2.829950e-01,3.255763,8.673228e-02
1551.101000,-9.446399e+03,2.821609e-01,3.260976,8.653740e-02
1551.102000,-9.454973e+03,2.813139e-01,3.266192,8.634196e-02
1551.103000,-9.463547e+03,2.804541e-01,3.271413,8.614597e-02
1551.104000,-9.472120e+03,2.795817e-01,3.276638,8.594944e-02
1551.105000,-9.480694e+03,2.786965e-01,3.281867,8.575236e-02
1551.106000,-9.489268e+03,2.777989e-01,3.287101,8.555476e-02
1551.107000,-9.497841e+03,2.768887e-01,3.292339,8.535663e-02
1551.108000,-9.506415e+03,2.759660e-01,3.297582,8.515798e-02
1551.109000,-9.514989e+03,2.750310e-01,3.302829,8.495883e-02
1551.110000,-9.523562e+03,2.740837e-01,3.308081,8.475919e-02
1551.111000,-9.532136e+03,2.731242e-01,3.313338,8.455905e-02
1551.112000,-9.540710e+03,2.721526e-01,3.318600,8.435843e-02
1551.113000,-9.549283e+03,2.711688e-01,3.323867,8.415734e-02
1551.114000,-9.557857e+03,2.701731e-01,3.329139,8.395579e-02
1551.115000,-9.566431e+03,2.691654e-01,3.334416,8.375378e-02
1551.116000,-9.575004e+03,2.681459e-01,3.339698,8.355132e-02
1551.117000,-9.583578e+03,2.671146e-01,3.344985,8.334842e-02
1551.118000,-9.592151e+03,2.660716e-01,3.350278,8.314510e-02
1551.119000,-9.600725e+03,2.650170e-01,3.355576,8.294136e-02
1551.120000,-9.609298e+03,2.639509e-01,3.360880,8.273721e-02
1551.121000,-9.617872e+03,2.628733e-01,3.366189,8.253266e-02
1551.122000,-9.626445e+03,2.617843e-01,3.371504,8.232771e-02
1551.123000,-9.635019e+03,2.606840e-01,3.376824,8.212239e-02
1551.124000,-9.643592e+03,2.595725e-01,3.382151,8.191669e-02
1551.125000,-9.652166e+03,2.584498e-01,3.387483,8.171062e-02
1551.126000,-9.660739e+03,2.573161e-01,3.392821,8.150421e-02
1551.127000,-9.669313e+03,2.561715e-01,3.398164,8.129745e-02
1551.128000,-9.677886e+03,2.550160e-01,3.403514,8.109036e-02
1551.129000,-9.686460e+03,2.538497e-01,3.408870,8.088295e-02
1551.130000,-9.695033e+03,2.526726e-01,3.414233,8.067522e-02
1551.131000,-9.703607e+03,2.514850e-01,3.419601,8.046718e-02
1551.132000,-9.712180e+03,2.502869e-01,3.424976,8.025886e-02
1551.133000,-9.720753e+03,2.490783e-01,3.430356,8.005025e-02
1551.134000,-9.729327e+03,2.478594e-01,3.435744,7.984137e-02
1551.135000,-9.737900e+03,2.466302e-01,3.441138,7.963222e-02
1551.136000,-9.746474e+03,2.453909e-01,3.446538,7.942283e-02
1551.137000,-9.755047e+03,2.441415e-01,3.451945,7.921319e-02
1551.138000,-9.763620e+03,2.428822e-01,3.457358,7.900332e-02
1551.139000,-9.772194e+03,2.416131e-01,3.462778,7.879323e-02
1551.140000,-9.780767e+03,2.403341e-01,3.468205,7.858293e-02
1551.141000,-9.789340e+03,2.390455e-01,3.473639,7.837242e-02
1551.142000,-9.797913e+03,2.377474e-01,3.479079,7.816174e-02
1551.143000,-9.806487e+03,2.364398e-01,3.484526,7.795087e-02
1551.144000,-9.815060e+03,2.351229e-01,3.489981,7.773983e-02
1551.145000,-9.823633e+03,2.337967e-01,3.495442,7.752864e-02
1551.146000,-9.832207e+03,2.324614e-01,3.500910,7.731731e-02
1551.147000,-9.840780e+03,2.311170e-01,3.506385,7.710583e-02
1551.148000,-9.849353e+03,2.297638e-01,3.511868,7.689424e-02
1551.149000,-9.857926e+03,2.284017e-01,3.517358,7.668253e-02
1551.150000,-9.866499e+03,2.270310e-01,3.522854,7.647072e-02
1551.151000,-9.875073e+03,2.256516e-01,3.528359,7.625882e-02
1551.152000,-9.883646e+03,2.242638e-01,3.533870,7.604684e-02
1551.153000,-9.892219e+03,2.228677e-01,3.539389,7.583480e-02
1551.154000,-9.900792e+03,2.214633e-01,3.544915,7.562269e-02
1551.155000,-9.909365e+03,2.200509e-01,3.550449,7.541055e-02
1551.156000,-9.917938e+03,2.186304e-01,3.555990,7.519836e-02
1551.157000,-9.926512e+03,2.172021e-01,3.561538,7.498615e-02
1551.158000,-9.935085e+03,2.157660e-01,3.567094,7.477394e-02
1551.159000,-9.943658e+03,2.143224e-01,3.572658,7.456172e-02
1551.160000,-9.952231e+03,2.128712e-01,3.578229,7.434951e-02
1551.161000,-9.960804e+03,2.114127e-01,3.583808,7.413732e-02
1551.162000,-9.969377e+03,2.099470e-01,3.589395,7.392517e-02
1551.163000,-9.977950e+03,2.084741e-01,3.594989,7.371306e-02
1551.164000,-9.986523e+03,2.069943e-01,3.600591,7.350101e-02
1551.165000,-9.995096e+03,2.055077e-01,3.606201,7.328902e-02
1551.166000,-1.000367e+04,2.040143e-01,3.611819,7.307712e-02
1551.167000,-1.001224e+04,2.025145e-01,3.617445,7.286530e-02
1551.168000,-1.002082e+04,2.010082e-01,3.623078,7.265359e-02
1551.169000,-1.002939e+04,1.994956e-01,3.628719,7.244199e-02
1551.170000,-1.003796e+04,1.979769e-01,3.634369,7.223052e-02
1551.171000,-1.004653e+04,1.964522e-01,3.640026,7.201918e-02
1551.172000,-1.005511e+04,1.949216e-01,3.645691,7.180799e-02
1551.173000,-1.006368e+04,1.933854e-01,3.651364,7.159696e-02
1551.174000,-1.007225e+04,1.918436e-01,3.657045,7.138611e-02
1551.175000,-1.008083e+04,1.902964e-01,3.662734,7.117543e-02
1551.176000,-1.008940e+04,1.887440e-01,3.668432,7.096495e-02
1551.177000,-1.009797e+04,1.871865e-01,3.674137,7.075467e-02
1551.178000,-1.010654e+04,1.856240e-01,3.679850,7.054461e-02
1551.179000,-1.011512e+04,1.840568e-01,3.685572,7.033478e-02
1551.180000,-1.012369e+04,1.824849e-01,3.691301,7.012518e-02
1551.181000,-1.013226e+04,1.809086e-01,3.697039,6.991584e-02
1551.182000,-1.014084e+04,1.793280e-01,3.702785,6.970676e-02
1551.183000,-1.014941e+04,1.777432e-01,3.708538,6.949795e-02
1551.184000,-1.015798e+04,1.761545e-01,3.714301,6.928943e-02
1551.185000,-1.016655e+04,1.745619e-01,3.720071,6.908121e-02
1551.186000,-1.017513e+04,1.729657e-01,3.725849,6.887329e-02
1551.187000,-1.018370e+04,1.713661e-01,3.731636,6.866569e-02
1551.188000,-1.019227e+04,1.697631e-01,3.737431,6.845843e-02
1551.189000,-1.020085e+04,1.681570e-01,3.743234,6.825150e-02
1551.190000,-1.020942e+04,1.665480e-01,3.749045,6.804493e-02
1551.191000,-1.021799e+04,1.649361e-01,3.754864,6.783872e-02
1551.192000,-1.022656e+04,1.633217e-01,3.760692,6.763289e-02
1551.193000,-1.023514e+04,1.617048e-01,3.766527,6.742744e-02
1551.194000,-1.024371e+04,1.600857e-01,3.772371,6.722239e-02
1551.195000,-1.025228e+04,1.584645e-01,3.778223,6.701775e-02
1551.196000,-1.026086e+04,1.568414e-01,3.784084,6.681352e-02
1551.197000,-1.026943e+04,1.552167e-01,3.789952,6.660973e-02
1551.198000,-1.027800e+04,1.535904e-01,3.795829,6.640638e-02
1551.199000,-1.028657e+04,1.519628e-01,3.801714,6.620348e-02
1551.200000,-1.029515e+04,1.503340e-01,3.807606,6.600105e-02
1551.201000,-1.030372e+04,1.487043e-01,3.813508,6.579909e-02
1551.202000,-1.031229e+04,1.470738e-01,3.819417,6.559761e-02
1551.203000,-1.032086e+04,1.454427e-01,3.825334,6.539663e-02
1551.204000,-1.032944e+04,1.438113e-01,3.831259,6.519616e-02
1551.205000,-1.033801e+04,1.421797e-01,3.837193,6.499620e-02
1551.206000,-1.034658e+04,1.405481e-01,3.843134,6.479677e-02
1551.207000,-1.035515e+04,1.389166e-01,3.849084,6.459787e-02
1551.208000,-1.036373e+04,1.372856e-01,3.855041,6.439953e-02
1551.209000,-1.037230e+04,1.356552e-01,3.861007,6.420175e-02
1551.210000,-1.038087e+04,1.340256e-01,3.866981,6.400453e-02
1551.211000,-1.038944e+04,1.323970e-01,3.872962,6.380789e-02
1551.212000,-1.039802e+04,1.307696e-01,3.878952,6.361185e-02
1551.213000,-1.040659e+04,1.291436e-01,3.884949,6.341640e-02
1551.214000,-1.041516e+04,1.275192e-01,3.890954,6.322156e-02
1551.215000,-1.042373e+04,1.258966e-01,3.896967,6.302735e-02
1551.216000,-1.043231e+04,1.242760e-01,3.902988,6.283376e-02
1551.217000,-1.044088e+04,1.226576e-01,3.909017,6.264081e-02
1551.218000,-1.044945e+04,1.210417e-01,3.915053,6.244852e-02
1551.219000,-1.045802e+04,1.194284e-01,3.921097,6.225688e-02
1551.220000,-1.046660e+04,1.178179e-01,3.927149,6.206591e-02
1551.221000,-1.047517e+04,1.162105e-01,3.933209,6.187563e-02
1551.222000,-1.048374e+04,1.146064e-01,3.939276,6.168603e-02
1551.223000,-1.049231e+04,1.130057e-01,3.945350,6.149713e-02
1551.224000,-1.050089e+04,1.114087e-01,3.951433,6.130893e-02
1551.225000,-1.050946e+04,1.098156e-01,3.957522,6.112146e-02
1551.226000,-1.051803e+04,1.082266e-01,3.963620,6.093471e-02
1551.227000,-1.052660e+04,1.066419e-01,3.969724,6.074869e-02
1551.228000,-1.053518e+04,1.050617e-01,3.975836,6.056342e-02
1551.229000,-1.054375e+04,1.034862e-01,3.981955,6.037890e-02
1551.230000,-1.055232e+04,1.019157e-01,3.988082,6.019515e-02
1551.231000,-1.056089e+04,1.003504e-01,3.994215,6.001217e-02
1551.232000,-1.056947e+04,9.879044e-02,4.000356,5.982997e-02
1551.233000,-1.057804e+04,9.723606e-02,4.006504,5.964855e-02
1551.234000,-1.058661e+04,9.568747e-02,4.012659,5.946794e-02
1551.235000,-1.059518e+04,9.414489e-02,4.018821,5.928813e-02
1551.236000,-1.060375e+04,9.260852e-02,4.024990,5.910913e-02
1551.237000,-1.061233e+04,9.107859e-02,4.031166,5.893096e-02
1551.238000,-1.062090e+04,8.955530e-02,4.037349,5.875362e-02
1551.239000,-1.062947e+04,8.803887e-02,4.043538,5.857712e-02
1551.240000,-1.063804e+04,8.652950e-02,4.049734,5.840146e-02
1551.241000,-1.064662e+04,8.502740e-02,4.055937,5.822666e-02
1551.242000,-1.065519e+04,8.353278e-02,4.062146,5.805273e-02
1551.243000,-1.066376e+04,8.204586e-02,4.068362,5.787966e-02
1551.244000,-1.067233e+04,8.056685e-02,4.074585,5.770748e-02
1551.245000,-1.068090e+04,7.909594e-02,4.080813,5.753618e-02
1551.246000,-1.068948e+04,7.763335e-02,4.087049,5.736577e-02
1551.247000,-1.069805e+04,7.617928e-02,4.093290,5.719627e-02
1551.248000,-1.070662e+04,7.473394e-02,4.099537,5.702767e-02
1551.249000,-1.071519e+04,7.329754e-02,4.105791,5.685999e-02
1551.250000,-1.072376e+04,7.187027e-02,4.112051,5.669323e-02
1551.251000,-1.073234e+04,7.045234e-02,4.118316,5.652741e-02
1551.252000,-1.074091e+04,6.904395e-02,4.124588,5.636251e-02
1551.253000,-1.074948e+04,6.764531e-02,4.130865,5.619857e-02
1551.254000,-1.075805e+04,6.625660e-02,4.137149,5.603557e-02
1551.255000,-1.076662e+04,6.487803e-02,4.143437,5.587353e-02
1551.256000,-1.077520e+04,6.350979e-02,4.149732,5.571245e-02
1551.257000,-1.078377e+04,6.215208e-02,4.156032,5.555234e-02
1551.258000,-1.079234e+04,6.080510e-02,4.162337,5.539321e-02
1551.259000,-1.080091e+04,5.946902e-02,4.168647,5.523506e-02
1551.260000,-1.080949e+04,5.814405e-02,4.174963,5.507790e-02
1551.261000,-1.081806e+04,5.683037e-02,4.181284,5.492173e-02
1551.262000,-1.082663e+04,5.552816e-02,4.187611,5.476656e-02
1551.263000,-1.083520e+04,5.423762e-02,4.193942,5.461239e-02
1551.264000,-1.084377e+04,5.295892e-02,4.200278,5.445924e-02
1551.265000,-1.085234e+04,5.169224e-02,4.206619,5.430710e-02
1551.266000,-1.086092e+04,5.043776e-02,4.212964,5.415599e-02
1551.267000,-1.086949e+04,4.919567e-02,4.219315,5.400590e-02
1551.268000,-1.087806e+04,4.796613e-02,4.225670,5.385684e-02
1551.269000,-1.088663e+04,4.674931e-02,4.232029,5.370882e-02
1551.270000,-1.089520e+04,4.554538e-02,4.238393,5.356184e-02
1551.271000,-1.090378e+04,4.435452e-02,4.244761,5.341591e-02
1551.272000,-1.091235e+04,4.317689e-02,4.251133,5.327103e-02
1551.273000,-1.092092e+04,4.201264e-02,4.257509,5.312720e-02
1551.274000,-1.092949e+04,4.086194e-02,4.263889,5.298444e-02
1551.275000,-1.093806e+04,3.972495e-02,4.270274,5.284274e-02
1551.276000,-1.094664e+04,3.860182e-02,4.276662,5.270210e-02
1551.277000,-1.095521e+04,3.749270e-02,4.283053,5.256254e-02
1551.278000,-1.096378e+04,3.639774e-02,4.289449,5.242406e-02
1551.279000,-1.097235e+04,3.531709e-02,4.295848,5.228666e-02
1551.280000,-1.098092e+04,3.425089e-02,4.302250,5.215034e-02
1551.281000,-1.098949e+04,3.319928e-02,4.308656,5.201510e-02
1551.282000,-1.099807e+04,3.216239e-02,4.315064,5.188096e-02
1551.283000,-1.100664e+04,3.114037e-02,4.321476,5.174791e-02
1551.284000,-1.101521e+04,3.013334e-02,4.327891,5.161596e-02
1551.285000,-1.102378e+04,2.914143e-02,4.334309,5.148511e-02
1551.286000,-1.103235e+04,2.816477e-02,4.340730,5.135537e-02
1551.287000,-1.104092e+04,2.720348e-02,4.347153,5.122673e-02
1551.288000,-1.104950e+04,2.625767e-02,4.353579,5.109920e-02
1551.289000,-1.105807e+04,2.532746e-02,4.360008,5.097278e-02
1551.290000,-1.106664e+04,2.441297e-02,4.366439,5.084747e-02
1551.291000,-1.107521e+04,2.351429e-02,4.372872,5.072328e-02
1551.292000,-1.108378e+04,2.263154e-02,4.379307,5.060021e-02
1551.293000,-1.109235e+04,2.176482e-02,4.385745,5.047826e-02
1551.294000,-1.110093e+04,2.091421e-02,4.392184,5.035743e-02
1551.295000,-1.110950e+04,2.007983e-02,4.398626,5.023772e-02
1551.296000,-1.111807e+04,1.926176e-02,4.405069,5.011914e-02
1551.297000,-1.112664e+04,1.846008e-02,4.411514,5.000169e-02
1551.298000,-1.113521e+04,1.767488e-02,4.417960,4.988537e-02
1551.299000,-1.114378e+04,1.690624e-02,4.424408,4.977017e-02
1551.300000,-1.115236e+04,1.615423e-02,4.430857,4.965611e-02
1551.301000,-1.116093e+04,1.541893e-02,4.437307,4.954318e-02
1551.302000,-1.116950e+04,1.470040e-02,4.443758,4.943139e-02
1551.303000,-1.117807e+04,1.399871e-02,4.450211,4.932073e-02
1551.304000,-1.118664e+04,1.331392e-02,4.456664,4.921120e-02
1551.305000,-1.119521e+04,1.264609e-02,4.463118,4.910281e-02
