# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
7.593928e+11,2.071436e-16
7.595165e+11,1.332161e-16
7.596403e+11,1.178083e-16
7.597640e+11,1.614139e-16
7.598877e+11,2.565022e-16
7.600114e+11,2.371007e-16
7.601351e+11,1.619217e-16
7.602589e+11,2.014056e-16
7.603826e+11,2.189915e-16
7.605063e+11,1.364796e-16
7.606300e+11,1.105450e-16
7.607537e+11,1.444945e-16
7.608775e+11,2.186825e-16
7.610012e+11,1.661333e-16
7.611249e+11,1.177812e-16
7.612486e+11,1.884777e-16
7.613723e+11,1.901064e-16
7.614961e+11,1.836006e-16
7.616198e+11,1.745294e-16
7.617435e+11,1.707183e-16
7.618672e+11,1.655978e-16
7.619909e+11,2.016023e-16
7.621147e+11,1.479822e-16
7.622384e+11,1.067936e-16
7.623621e+11,1.612428e-16
7.624858e+11,2.227401e-16
7.626095e+11,2.682874e-16
7.627333e+11,2.235229e-16
7.628570e+11,1.181178e-16
7.629807e+11,1.891471e-16
7.631044e+11,3.248528e-16
7.632281e+11,2.703186e-16
7.633519e+11,1.881648e-16
7.634756e+11,1.715938e-16
7.635993e+11,1.441482e-16
7.637230e+11,1.002886e-16
7.638467e+11,1.229708e-16
7.639705e+11,2.125477e-16
7.640942e+11,2.156356e-16
7.642179e+11,2.861601e-16
7.643416e+11,2.111665e-16
7.644653e+11,1.612139e-16
7.645891e+11,2.110680e-16
7.647128e+11,2.649776e-16
7.648365e+11,1.852714e-16
7.649602e+11,1.463508e-16
7.650839e+11,1.154413e-16
7.652077e+11,1.567071e-16
7.653314e+11,1.922304e-16
7.654551e+11,1.855574e-16
7.655788e+11,1.921193e-16
7.657025e+11,1.940219e-16
7.658263e+11,1.366953e-16
7.659500e+11,9.457477e-17
7.660737e+11,1.267194e-16
7.661974e+11,1.976044e-16
7.663211e+11,2.471906e-16
7.664449e+11,1.880768e-16
7.665686e+11,1.063819e-16
7.666923e+11,1.550457e-16
7.668160e+11,1.962666e-16
7.669397e+11,2.345724e-16
7.670635e+11,2.670661e-16
7.671872e+11,1.571671e-16
7.673109e+11,1.591698e-16
7.674346e+11,1.546661e-16
7.675583e+11,1.313588e-16
7.676820e+11,1.052466e-16
7.678058e+11,8.317218e-17
7.679295e+11,1.119933e-16
7.680532e+11,1.260950e-16
7.681769e+11,1.161822e-16
7.683006e+11,2.207491e-16
7.684244e+11,1.711161e-16
7.685481e+11,1.379041e-16
7.686718e+11,1.644429e-16
7.687955e+11,1.569024e-16
7.689192e+11,1.632247e-16
7.690430e+11,2.419763e-16
7.691667e+11,2.360044e-16
7.692904e+11,1.736613e-16
7.694141e+11,1.957377e-16
7.695378e+11,1.667756e-16
7.696616e+11,1.931118e-16
7.697853e+11,1.773822e-16
7.699090e+11,2.079437e-16
7.700327e+11,1.621392e-16
7.701564e+11,1.248996e-16
7.702802e+11,1.333156e-16
7.704039e+11,1.613511e-16
7.705276e+11,2.445344e-16
7.706513e+11,2.103324e-16
7.707750e+11,1.739450e-16
7.708988e+11,2.269500e-16
7.710225e+11,2.362374e-16
7.711462e+11,1.838885e-16
7.712699e+11,2.220499e-16
7.713936e+11,1.593334e-16
7.715174e+11,1.175366e-16
7.716411e+11,1.146974e-16
7.717648e+11,9.039392e-17
7.718885e+11,1.645796e-16
7.720122e+11,1.575946e-16
7.721360e+11,1.303313e-16
7.722597e+11,9.846628e-17
7.723834e+11,1.450301e-16
7.725071e+11,1.458123e-16
7.726308e+11,1.300678e-16
7.727546e+11,3.204911e-16
7.728783e+11,2.889578e-16
7.730020e+11,1.415500e-16
7.731257e+11,1.099169e-16
7.732494e+11,1.004613e-16
7.733732e+11,1.600586e-16
7.734969e+11,1.922389e-16
7.736206e+11,1.525357e-16
7.737443e+11,1.736582e-16
7.738680e+11,1.677502e-16
7.739918e+11,1.156629e-16
7.741155e+11,1.483943e-16
7.742392e+11,2.230653e-16
7.743629e+11,1.551059e-16
7.744866e+11,1.359275e-16
7.746104e+11,1.516502e-16
7.747341e+11,1.427760e-16
7.748578e+11,1.110622e-16
7.749815e+11,1.831735e-16
7.751052e+11,1.627931e-16
7.752290e+11,7.649529e-17
7.753527e+11,1.179975e-16
7.754764e+11,1.904962e-16
7.756001e+11,1.919055e-16
7.757238e+11,2.022877e-16
7.758476e+11,1.462617e-16
7.759713e+11,1.849137e-16
7.760950e+11,1.584184e-16
7.762187e+11,1.535267e-16
7.763424e+11,1.227282e-16
7.764662e+11,1.480760e-16
7.765899e+11,2.063057e-16
7.767136e+11,1.892214e-16
7.768373e+11,1.212627e-16
7.769610e+11,1.335869e-16
7.770848e+11,2.547322e-16
7.772085e+11,2.946057e-16
7.773322e+11,1.661036e-16
7.774559e+11,2.246608e-16
7.775796e+11,3.195304e-16
7.777034e+11,3.181399e-16
7.778271e+11,1.509885e-16
7.779508e+11,2.115824e-16
7.780745e+11,2.663619e-16
7.781982e+11,2.511851e-16
7.783220e+11,2.286537e-16
7.784457e+11,1.454554e-16
7.785694e+11,1.556126e-16
7.786931e+11,1.712228e-16
7.788168e+11,1.761272e-16
7.789406e+11,1.378051e-16
7.790643e+11,1.773874e-16
7.791880e+11,2.163710e-16
7.793117e+11,1.388417e-16
7.794354e+11,1.314901e-16
7.795592e+11,1.979524e-16
7.796829e+11,1.396289e-16
7.798066e+11,1.206252e-16
7.799303e+11,1.705133e-16
7.800540e+11,2.017380e-16
7.801778e+11,1.618208e-16
7.803015e+11,2.492862e-16
7.804252e+11,2.935255e-16
7.805489e+11,2.601145e-16
7.806726e+11,1.802275e-16
7.807964e+11,1.762152e-16
7.809201e+11,2.848463e-16
7.810438e+11,1.825296e-16
7.811675e+11,1.357308e-16
7.812912e+11,2.498316e-16
7.814150e+11,2.031263e-16
7.815387e+11,1.566605e-16
7.816624e+11,1.488599e-16
7.817861e+11,1.444793e-16
7.819098e+11,1.260519e-16
7.820336e+11,8.000642e-17
7.821573e+11,9.856414e-17
7.822810e+11,1.960802e-16
7.824047e+11,2.319755e-16
7.825284e+11,1.548857e-16
7.826522e+11,1.632081e-16
7.827759e+11,2.095535e-16
7.828996e+11,2.098564e-16
7.830233e+11,1.868521e-16
7.831470e+11,1.850436e-16
7.832708e+11,1.582125e-16
7.833945e+11,2.765844e-16
7.835182e+11,2.794548e-16
7.836419e+11,1.942773e-16
7.837656e+11,2.038298e-16
7.838894e+11,1.700968e-16
7.840131e+11,1.593598e-16
7.841368e+11,2.146350e-16
7.842605e+11,1.682852e-16
7.843842e+11,1.639011e-16
7.845080e+11,1.814524e-16
7.846317e+11,1.814923e-16
7.847554e+11,1.399469e-16
7.848791e+11,1.311319e-16
7.850028e+11,1.374692e-16
7.851266e+11,1.948461e-16
7.852503e+11,2.979237e-16
7.853740e+11,2.550180e-16
7.854977e+11,2.409452e-16
7.856214e+11,3.132259e-16
7.857452e+11,2.563319e-16
7.858689e+11,2.134982e-16
7.859926e+11,1.414947e-16
7.861163e+11,1.044777e-16
7.862400e+11,1.590788e-16
7.863638e+11,1.459056e-16
7.864875e+11,1.671261e-16
7.866112e+11,1.800248e-16
7.867349e+11,2.065231e-16
7.868586e+11,2.198215e-16
7.869824e+11,2.494214e-16
7.871061e+11,2.381633e-16
7.872298e+11,1.540951e-16
7.873535e+11,2.436083e-16
7.874772e+11,2.836344e-16
7.876010e+11,1.890942e-16
7.877247e+11,1.972434e-16
7.878484e+11,2.478024e-16
7.879721e+11,1.809302e-16
7.880958e+11,1.302700e-16
7.882196e+11,1.286689e-16
7.883433e+11,1.327714e-16
7.884670e+11,1.544816e-16
7.885907e+11,1.408332e-16
7.887144e+11,2.015378e-16
7.888382e+11,1.773281e-16
7.889619e+11,1.780112e-16
7.890856e+11,1.850462e-16
7.892093e+11,2.126722e-16
7.893330e+11,1.739572e-16
7.894568e+11,1.725286e-16
7.895805e+11,1.682266e-16
7.897042e+11,2.090258e-16
7.898279e+11,2.040334e-16
7.899516e+11,2.252081e-16
7.900754e+11,1.547732e-16
7.901991e+11,1.263542e-16
7.903228e+11,2.003228e-16
7.904465e+11,1.540084e-16
7.905702e+11,1.624889e-16
7.906940e+11,1.685763e-16
7.908177e+11,1.500684e-16
7.909414e+11,1.882573e-16
7.910651e+11,2.105822e-16
7.911888e+11,2.138004e-16
7.913126e+11,1.536375e-16
7.914363e+11,3.003585e-16
7.915600e+11,2.778246e-16
7.916837e+11,1.851381e-16
7.918074e+11,2.936351e-16
7.919312e+11,2.177072e-16
7.920549e+11,1.339034e-16
7.921786e+11,1.514196e-16
7.923023e+11,1.326889e-16
7.924260e+11,1.137997e-16
7.925498e+11,1.527112e-16
7.926735e+11,1.752051e-16
7.927972e+11,1.897631e-16
7.929209e+11,1.963861e-16
7.930446e+11,1.510758e-16
7.931684e+11,1.689849e-16
7.932921e+11,3.120774e-16
7.934158e+11,3.366442e-16
7.935395e+11,2.949099e-16
7.936632e+11,3.224361e-16
7.937870e+11,2.256539e-16
7.939107e+11,1.678414e-16
7.940344e+11,1.520962e-16
7.941581e+11,2.011940e-16
7.942818e+11,1.339546e-16
7.944056e+11,1.328064e-16
7.945293e+11,2.486773e-16
7.946530e+11,2.932752e-16
7.947767e+11,1.845497e-16
7.949004e+11,1.661265e-16
7.950242e+11,1.680374e-16
7.951479e+11,1.512163e-16
7.952716e+11,1.511247e-16
7.953953e+11,1.398879e-16
7.955190e+11,1.302878e-16
7.956427e+11,2.073476e-16
7.957665e+11,1.981233e-16
7.958902e+11,1.923973e-16
7.960139e+11,1.530033e-16
7.961376e+11,2.435558e-16
7.962613e+11,1.647853e-16
7.963851e+11,1.077668e-16
7.965088e+11,1.911454e-16
7.966325e+11,2.048516e-16
7.967562e+11,1.832561e-16
7.968799e+11,2.020203e-16
7.970037e+11,2.070220e-16
7.971274e+11,1.987120e-16
7.972511e+11,1.734357e-16
7.973748e+11,1.498153e-16
7.974985e+11,1.855358e-16
7.976223e+11,2.336173e-16
7.977460e+11,2.025262e-16
7.978697e+11,1.761764e-16
7.979934e+11,1.697927e-16
7.981171e+11,1.732695e-16
7.982409e+11,1.842611e-16
7.983646e+11,2.537360e-16
7.984883e+11,1.812502e-16
7.986120e+11,3.959396e-16
7.987357e+11,3.960323e-16
7.988595e+11,1.449803e-16
7.989832e+11,1.613241e-16
7.991069e+11,1.749244e-16
7.992306e+11,2.171502e-16
7.993543e+11,1.641379e-16
7.994781e+11,1.877944e-16
7.996018e+11,2.120220e-16
7.997255e+11,1.435081e-16
7.998492e+11,1.722509e-16
7.999729e+11,2.175816e-16
8.000967e+11,1.285421e-16
8.002204e+11,1.338618e-16
8.003441e+11,1.238608e-16
8.004678e+11,1.922944e-16
8.005915e+11,2.045475e-16
8.007153e+11,1.465677e-16
8.008390e+11,1.019074e-16
8.009627e+11,2.246912e-16
8.010864e+11,2.911394e-16
8.012101e+11,1.998153e-16
8.013339e+11,1.731266e-16
8.014576e+11,1.597810e-16
8.015813e+11,1.773259e-16
8.017050e+11,3.006762e-16
8.018287e+11,3.826891e-16
8.019525e+11,2.079722e-16
8.020762e+11,1.571115e-16
8.021999e+11,1.492521e-16
8.023236e+11,2.911402e-16
8.024473e+11,2.804968e-16
8.025711e+11,1.362316e-16
8.026948e+11,1.433241e-16
8.028185e+11,2.093390e-16
8.029422e+11,2.385696e-16
8.030659e+11,2.398557e-16
8.031897e+11,1.519688e-16
8.033134e+11,2.290815e-16
8.034371e+11,1.644452e-16
8.035608e+11,1.832651e-16
8.036845e+11,2.519944e-16
8.038083e+11,1.701764e-16
8.039320e+11,2.428477e-16
8.040557e+11,3.036648e-16
8.041794e+11,2.882638e-16
8.043031e+11,1.795939e-16
8.044269e+11,1.358867e-16
8.045506e+11,1.349616e-16
8.046743e+11,9.943954e-17
8.047980e+11,1.829128e-16
8.049217e+11,2.210391e-16
8.050455e+11,1.741551e-16
8.051692e+11,2.074668e-16
8.052929e+11,2.396759e-16
8.054166e+11,1.340924e-16
8.055403e+11,1.734521e-16
8.056641e+11,2.639506e-16
8.057878e+11,2.020482e-16
8.059115e+11,2.650743e-16
8.060352e+11,3.114577e-16
8.061589e+11,2.705443e-16
8.062827e+11,2.524556e-16
8.064064e+11,3.435904e-16
8.065301e+11,2.511707e-16
8.066538e+11,1.458635e-16
8.067775e+11,2.638705e-16
8.069013e+11,2.715182e-16
8.070250e+11,3.101979e-16
8.071487e+11,1.703270e-16
8.072724e+11,2.721425e-16
8.073961e+11,2.523904e-16
8.075199e+11,2.496786e-16
8.076436e+11,2.835090e-16
8.077673e+11,3.040759e-16
8.078910e+11,3.149996e-16
8.080147e+11,2.664643e-16
8.081385e+11,2.477141e-16
8.082622e+11,1.826102e-16
8.083859e+11,1.224050e-16
8.085096e+11,2.325296e-16
8.086333e+11,1.606458e-16
8.087571e+11,1.833471e-16
8.088808e+11,3.042023e-16
8.090045e+11,1.626816e-16
8.091282e+11,8.783350e-17
8.092519e+11,1.149066e-16
8.093757e+11,1.757628e-16
8.094994e+11,2.563761e-16
8.096231e+11,2.243784e-16
8.097468e+11,1.436354e-16
8.098705e+11,2.472491e-16
8.099943e+11,2.211685e-16
8.101180e+11,2.707553e-16
8.102417e+11,2.812002e-16
8.103654e+11,3.714534e-16
8.104891e+11,3.168757e-16
8.106129e+11,1.826923e-16
8.107366e+11,1.660846e-16
8.108603e+11,1.639150e-16
8.109840e+11,2.868559e-16
8.111077e+11,2.832305e-16
8.112315e+11,2.669870e-16
8.113552e+11,2.365816e-16
8.114789e+11,1.394585e-16
8.116026e+11,1.548071e-16
8.117263e+11,1.715971e-16
8.118501e+11,8.064124e-17
8.119738e+11,9.981481e-17
8.120975e+11,1.527804e-16
8.122212e+11,2.289017e-16
8.123449e+11,2.934170e-16
8.124687e+11,2.791643e-16
8.125924e+11,2.342630e-16
8.127161e+11,1.734037e-16
8.128398e+11,2.060167e-16
8.129635e+11,1.986691e-16
8.130873e+11,2.493049e-16
8.132110e+11,4.026514e-16
8.133347e+11,3.359330e-16
8.134584e+11,2.752180e-16
8.135821e+11,1.962294e-16
8.137059e+11,1.347799e-16
8.138296e+11,1.469415e-16
8.139533e+11,2.537438e-16
8.140770e+11,2.077752e-16
8.142007e+11,1.832779e-16
8.143245e+11,1.475621e-16
8.144482e+11,1.299843e-16
8.145719e+11,1.337955e-16
8.146956e+11,2.435414e-16
8.148193e+11,1.615974e-16
8.149431e+11,1.472440e-16
8.150668e+11,1.300317e-16
8.151905e+11,1.505316e-16
8.153142e+11,1.949203e-16
8.154379e+11,3.048880e-16
8.155617e+11,1.834076e-16
8.156854e+11,1.546412e-16
8.158091e+11,2.379828e-16
8.159328e+11,2.849066e-16
8.160565e+11,2.053635e-16
8.161803e+11,2.738715e-16
8.163040e+11,2.283219e-16
8.164277e+11,1.994129e-16
8.165514e+11,2.101973e-16
8.166751e+11,2.557396e-16
8.167989e+11,3.631577e-16
8.169226e+11,3.138181e-16
8.170463e+11,1.629015e-16
8.171700e+11,1.165766e-16
8.172937e+11,1.989122e-16
8.174175e+11,1.888304e-16
8.175412e+11,1.832243e-16
8.176649e+11,1.445802e-16
8.177886e+11,1.423786e-16
8.179123e+11,1.559582e-16
8.180361e+11,2.308759e-16
8.181598e+11,1.696525e-16
8.182835e+11,2.245842e-16
8.184072e+11,2.475402e-16
8.185309e+11,1.984461e-16
8.186547e+11,1.619505e-16
8.187784e+11,2.955528e-16
8.189021e+11,2.934365e-16
8.190258e+11,2.767451e-16
8.191495e+11,2.997630e-16
8.192733e+11,2.688909e-16
8.193970e+11,2.777674e-16
8.195207e+11,2.877003e-16
8.196444e+11,2.323296e-16
8.197681e+11,1.764508e-16
8.198919e+11,2.464611e-16
8.200156e+11,2.790913e-16
8.201393e+11,1.954109e-16
8.202630e+11,2.565895e-16
8.203867e+11,3.448001e-16
8.205105e+11,1.651209e-16
8.206342e+11,1.483335e-16
8.207579e+11,1.854887e-16
8.208816e+11,1.915124e-16
8.210053e+11,2.401636e-16
8.211291e+11,1.923061e-16
8.212528e+11,2.578660e-16
8.213765e+11,2.408564e-16
8.215002e+11,1.868009e-16
8.216239e+11,2.588673e-16
8.217477e+11,3.407588e-16
8.218714e+11,3.162153e-16
8.219951e+11,2.857604e-16
8.221188e+11,4.062780e-16
8.222425e+11,3.215917e-16
8.223663e+11,2.285418e-16
8.224900e+11,3.086974e-16
8.226137e+11,2.403983e-16
8.227374e+11,1.647183e-16
8.228611e+11,2.130686e-16
8.229849e+11,2.505110e-16
8.231086e+11,2.511034e-16
8.232323e+11,1.814014e-16
8.233560e+11,2.547572e-16
8.234797e+11,1.714081e-16
8.236034e+11,1.144277e-16
8.237272e+11,1.735026e-16
8.238509e+11,1.342052e-16
8.239746e+11,2.338252e-16
8.240983e+11,3.047987e-16
8.242220e+11,2.315770e-16
8.243458e+11,2.381313e-16
8.244695e+11,1.822158e-16
8.245932e+11,1.345290e-16
8.247169e+11,2.677333e-16
8.248406e+11,2.033209e-16
8.249644e+11,1.074843e-16
8.250881e+11,1.788473e-16
8.252118e+11,2.143028e-16
8.253355e+11,2.058625e-16
8.254592e+11,1.539496e-16
8.255830e+11,1.734019e-16
8.257067e+11,1.455668e-16
8.258304e+11,1.702842e-16
8.259541e+11,1.917720e-16
8.260778e+11,2.374488e-16
8.262016e+11,2.862980e-16
8.263253e+11,1.841292e-16
8.264490e+11,2.158091e-16
8.265727e+11,3.823592e-16
8.266964e+11,3.377408e-16
8.268202e+11,2.330171e-16
8.269439e+11,1.891802e-16
8.270676e+11,1.487451e-16
8.271913e+11,1.615789e-16
8.273150e+11,1.713691e-16
8.274388e+11,1.409172e-16
8.275625e+11,1.158656e-16
8.276862e+11,2.513572e-16
8.278099e+11,3.615165e-16
8.279336e+11,2.684344e-16
8.280574e+11,1.720968e-16
8.281811e+11,2.828476e-16
8.283048e+11,2.767377e-16
8.284285e+11,2.295769e-16
8.285522e+11,1.829819e-16
8.286760e+11,1.703208e-16
8.287997e+11,2.298351e-16
8.289234e+11,2.260634e-16
8.290471e+11,1.703190e-16
8.291708e+11,2.122667e-16
8.292946e+11,2.090858e-16
8.294183e+11,1.444475e-16
8.295420e+11,1.583576e-16
8.296657e+11,1.853596e-16
8.297894e+11,2.055175e-16
8.299132e+11,2.580313e-16
8.300369e+11,1.773522e-16
8.301606e+11,1.574149e-16
8.302843e+11,1.857386e-16
8.304080e+11,1.294877e-16
8.305318e+11,1.674324e-16
8.306555e+11,1.532770e-16
8.307792e+11,2.241375e-16
8.309029e+11,2.353773e-16
8.310266e+11,2.329698e-16
8.311504e+11,2.010257e-16
8.312741e+11,1.960922e-16
8.313978e+11,2.771832e-16
8.315215e+11,2.868829e-16
8.316452e+11,2.368343e-16
8.317690e+11,2.164014e-16
8.318927e+11,1.810127e-16
8.320164e+11,1.740413e-16
8.321401e+11,2.770255e-16
8.322638e+11,3.404842e-16
8.323876e+11,3.244927e-16
8.325113e+11,2.986134e-16
8.326350e+11,3.009311e-16
8.327587e+11,2.372406e-16
8.328824e+11,1.744957e-16
8.330062e+11,2.222674e-16
8.331299e+11,1.871340e-16
8.332536e+11,1.568200e-16
8.333773e+11,1.457142e-16
8.335010e+11,1.963225e-16
8.336248e+11,2.701671e-16
8.337485e+11,1.973576e-16
8.338722e+11,1.448339e-16
8.339959e+11,3.041054e-16
8.341196e+11,2.333263e-16
8.342434e+11,1.797545e-16
8.343671e+11,1.347276e-16
8.344908e+11,2.510716e-16
8.346145e+11,2.969673e-16
8.347382e+11,1.944059e-16
8.348620e+11,1.939159e-16
8.349857e+11,3.014813e-16
8.351094e+11,4.141755e-16
8.352331e+11,3.088300e-16
8.353568e+11,2.212990e-16
8.354806e+11,2.271574e-16
8.356043e+11,1.620968e-16
8.357280e+11,1.604756e-16
8.358517e+11,2.144060e-16
8.359754e+11,1.811562e-16
8.360992e+11,1.833010e-16
8.362229e+11,2.168911e-16
8.363466e+11,2.254615e-16
8.364703e+11,2.355329e-16
8.365940e+11,2.566326e-16
8.367178e+11,2.209584e-16
8.368415e+11,2.710420e-16
8.369652e+11,1.925900e-16
8.370889e+11,1.081185e-16
8.372126e+11,2.520714e-16
8.373364e+11,2.676402e-16
8.374601e+11,1.385620e-16
8.375838e+11,1.734560e-16
8.377075e+11,1.627883e-16
8.378312e+11,9.081275e-17
8.379550e+11,1.796253e-16
8.380787e+11,3.138941e-16
8.382024e+11,2.427284e-16
8.383261e+11,2.735473e-16
8.384498e+11,3.178138e-16
8.385736e+11,2.480198e-16
8.386973e+11,2.506117e-16
8.388210e+11,2.814245e-16
8.389447e+11,2.508623e-16
8.390684e+11,3.304326e-16
8.391922e+11,3.491556e-16
8.393159e+11,1.997731e-16
8.394396e+11,1.259427e-16
8.395633e+11,1.997638e-16
8.396870e+11,2.448487e-16
8.398108e+11,3.036238e-16
8.399345e+11,2.328364e-16
8.400582e+11,1.560051e-16
8.401819e+11,1.156035e-16
8.403056e+11,1.008930e-16
8.404294e+11,1.310722e-16
8.405531e+11,2.644584e-16
8.406768e+11,1.977842e-16
8.408005e+11,2.644224e-16
8.409242e+11,2.205459e-16
8.410480e+11,2.911772e-16
8.411717e+11,2.386027e-16
8.412954e+11,9.865474e-17
8.414191e+11,1.390360e-16
8.415428e+11,1.384599e-16
8.416666e+11,1.429407e-16
8.417903e+11,1.262863e-16
8.419140e+11,1.130808e-16
8.420377e+11,2.043505e-16
8.421614e+11,2.378527e-16
8.422852e+11,2.069150e-16
8.424089e+11,2.944001e-16
8.425326e+11,2.643568e-16
8.426563e+11,1.461393e-16
8.427800e+11,2.142188e-16
8.429038e+11,1.932800e-16
8.430275e+11,1.755985e-16
8.431512e+11,1.576945e-16
8.432749e+11,1.719891e-16
8.433986e+11,2.269007e-16
8.435224e+11,2.168011e-16
8.436461e+11,1.127054e-16
8.437698e+11,1.916243e-16
8.438935e+11,3.004891e-16
8.440172e+11,3.120557e-16
8.441410e+11,2.514525e-16
8.442647e+11,1.879814e-16
8.443884e+11,1.816270e-16
8.445121e+11,2.362174e-16
8.446358e+11,2.433096e-16
8.447596e+11,2.284157e-16
8.448833e+11,1.922927e-16
8.450070e+11,2.545657e-16
8.451307e+11,2.788296e-16
8.452544e+11,2.441831e-16
8.453782e+11,2.723637e-16
8.455019e+11,1.442122e-16
8.456256e+11,1.287527e-16
8.457493e+11,1.504099e-16
8.458730e+11,1.662253e-16
8.459968e+11,2.256617e-16
8.461205e+11,2.973818e-16
8.462442e+11,2.757554e-16
8.463679e+11,2.556885e-16
8.464916e+11,2.108064e-16
8.466154e+11,2.008406e-16
8.467391e+11,1.556042e-16
8.468628e+11,1.139318e-16
8.469865e+11,1.063905e-16
8.471102e+11,2.282945e-16
8.472340e+11,2.509405e-16
8.473577e+11,2.907549e-16
8.474814e+11,2.419553e-16
8.476051e+11,1.579806e-16
8.477288e+11,1.381662e-16
8.478526e+11,1.574304e-16
8.479763e+11,2.665470e-16
8.481000e+11,2.042950e-16
8.482237e+11,1.581158e-16
8.483474e+11,1.161758e-16
8.484712e+11,1.477165e-16
8.485949e+11,1.889463e-16
8.487186e+11,2.053622e-16
8.488423e+11,2.849961e-16
8.489660e+11,3.019251e-16
8.490898e+11,1.850681e-16
8.492135e+11,1.458334e-16
8.493372e+11,1.819014e-16
8.494609e+11,2.168543e-16
8.495846e+11,1.602016e-16
8.497084e+11,1.399390e-16
8.498321e+11,1.587557e-16
8.499558e+11,1.930515e-16
8.500795e+11,2.206561e-16
8.502032e+11,2.122219e-16
8.503270e+11,1.178208e-16
8.504507e+11,2.345302e-16
8.505744e+11,2.526670e-16
8.506981e+11,1.979886e-16
8.508218e+11,1.361999e-16
8.509456e+11,1.838677e-16
8.510693e+11,2.461371e-16
8.511930e+11,1.764695e-16
8.513167e+11,1.248651e-16
8.514404e+11,1.394828e-16
8.515641e+11,1.346561e-16
8.516879e+11,1.708455e-16
8.518116e+11,2.495936e-16
8.519353e+11,1.964642e-16
8.520590e+11,1.458332e-16
8.521827e+11,1.456258e-16
8.523065e+11,2.599035e-16
8.524302e+11,2.268335e-16
8.525539e+11,2.083689e-16
8.526776e+11,2.345496e-16
8.528013e+11,1.932950e-16
8.529251e+11,2.146246e-16
8.530488e+11,2.058375e-16
8.531725e+11,2.539785e-16
8.532962e+11,1.934806e-16
8.534199e+11,1.044650e-16
8.535437e+11,1.108564e-16
8.536674e+11,1.807597e-16
8.537911e+11,2.460752e-16
8.539148e+11,1.551331e-16
8.540385e+11,1.458286e-16
8.541623e+11,1.889490e-16
8.542860e+11,2.673796e-16
8.544097e+11,2.249071e-16
8.545334e+11,2.351587e-16
8.546571e+11,2.358513e-16
8.547809e+11,1.835864e-16
8.549046e+11,1.816985e-16
8.550283e+11,1.650262e-16
8.551520e+11,1.682994e-16
8.552757e+11,1.644284e-16
8.553995e+11,2.391542e-16
8.555232e+11,2.248029e-16
8.556469e+11,1.245945e-16
8.557706e+11,1.044107e-16
8.558943e+11,1.778898e-16
8.560181e+11,2.107995e-16
8.561418e+11,1.126567e-16
8.562655e+11,9.628519e-17
8.563892e+11,1.418364e-16
8.565129e+11,2.095581e-16
8.566367e+11,2.148475e-16
8.567604e+11,1.940246e-16
8.568841e+11,1.528431e-16
8.570078e+11,1.396394e-16
8.571315e+11,1.995528e-16
8.572553e+11,2.770910e-16
8.573790e+11,1.446691e-16
8.575027e+11,1.469304e-16
8.576264e+11,1.615925e-16
8.577501e+11,2.080994e-16
8.578739e+11,1.903790e-16
8.579976e+11,2.437430e-16
8.581213e+11,1.704397e-16
8.582450e+11,1.912027e-16
8.583687e+11,1.699446e-16
8.584925e+11,1.225826e-16
8.586162e+11,1.792693e-16
8.587399e+11,2.524402e-16
8.588636e+11,2.143484e-16
8.589873e+11,1.563106e-16
8.591111e+11,1.893431e-16
8.592348e+11,2.337648e-16
8.593585e+11,1.551833e-16
8.594822e+11,1.348302e-16
8.596059e+11,1.769033e-16
8.597297e+11,2.603715e-16
8.598534e+11,2.303516e-16
8.599771e+11,1.308288e-16
8.601008e+11,1.842360e-16
8.602245e+11,1.954057e-16
8.603483e+11,1.891853e-16
8.604720e+11,1.329832e-16
8.605957e+11,2.083040e-16
8.607194e+11,2.590048e-16
8.608431e+11,2.045847e-16
8.609669e+11,2.135335e-16
8.610906e+11,2.897809e-16
8.612143e+11,2.393457e-16
8.613380e+11,1.414475e-16
8.614617e+11,1.671676e-16
8.615855e+11,1.288963e-16
8.617092e+11,1.183976e-16
8.618329e+11,7.627642e-17
8.619566e+11,1.947862e-16
8.620803e+11,1.912419e-16
8.622041e+11,1.560722e-16
8.623278e+11,1.869535e-16
8.624515e+11,1.775816e-16
8.625752e+11,1.949787e-16
8.626989e+11,1.685196e-16
8.628227e+11,2.160962e-16
8.629464e+11,1.813523e-16
8.630701e+11,1.140323e-16
8.631938e+11,1.293409e-16
8.633175e+11,2.090003e-16
8.634413e+11,1.991397e-16
8.635650e+11,1.666631e-16
8.636887e+11,1.815111e-16
8.638124e+11,2.765521e-16
8.639361e+11,2.677591e-16
8.640599e+11,2.927175e-16
8.641836e+11,2.529398e-16
8.643073e+11,2.804363e-16
8.644310e+11,2.290106e-16
8.645547e+11,1.962147e-16
8.646785e+11,1.466322e-16
8.648022e+11,1.423890e-16
8.649259e+11,1.503437e-16
8.650496e+11,1.114745e-16
8.651733e+11,1.810325e-16
8.652971e+11,2.443601e-16
8.654208e+11,1.648224e-16
8.655445e+11,1.641639e-16
8.656682e+11,1.659106e-16
